,Dystopia
0,2.15080118179321
1,1.49044156074524
2,2.56760382652283
3,1.61448240280151
4,2.61400532722473
5,1.5214991569519
6,2.06521081924438
7,2.1385064125061
8,1.76248168945312
9,1.65614938735962
10,1.97873616218567
11,1.72323298454285
12,2.12421035766602
13,1.88563096523285
14,1.14018440246582
15,2.44327902793884
16,1.89217257499695
17,0.3779137134552
18,2.76926708221436
19,0.996139287948608
20,1.72721290588379
21,1.68302416801453
22,1.04294109344482
23,2.3336455821991
24,2.18726444244385
25,2.07123804092407
26,2.50958585739136
27,1.76493859291077
28,2.61606812477112
29,2.89863920211792
30,1.85449242591858
31,1.62124919891357
32,2.45186185836792
33,2.31370735168457
34,1.31946516036987
35,2.29035258293152
36,2.7145938873291
37,1.35750865936279
38,2.01574373245239
39,2.4301815032959
40,2.00595474243164
41,1.32291626930237
42,1.50013780593872
43,2.01576995849609
44,1.57786750793457
45,1.74922156333923
46,2.89389109611511
47,1.55231189727783
48,1.69716763496399
49,2.06581115722656
50,1.71645927429199
51,2.32271528244019
52,1.5191171169281
53,1.42947697639465
54,1.31890726089478
55,1.77386903762817
56,2.80175733566284
57,1.81331205368042
58,1.61232566833496
59,1.36322355270386
60,1.79117655754089
61,1.78489255905151
62,1.6519021987915
63,2.01054072380066
64,1.64042520523071
65,1.99365520477295
66,1.69507384300232
67,1.67328596115112
68,1.83501124382019
69,2.22844052314758
70,1.61951208114624
71,1.58461260795593
72,2.08178615570068
73,2.00444889068604
74,1.66819095611572
75,1.55686283111572
76,1.65163731575012
77,1.6975839138031
78,2.83715486526489
79,2.80780839920044
80,1.11129236221313
81,1.72919154167175
82,2.45618939399719
83,1.11529040336609
84,1.8912410736084
85,2.29480409622192
86,2.0464563369751
87,2.51393055915833
88,1.87398338317871
89,2.36539053916931
90,2.27702665328979
91,2.79248929023743
92,2.30719995498657
93,1.6853334903717
94,2.20726943016052
95,1.97260475158691
96,1.79772281646729
97,1.10768270492554
98,1.1454644203186
99,2.17683148384094
100,0.540061235427856
101,2.0654296875
102,1.78964614868164
103,1.94708442687988
104,2.66845989227295
105,1.21636199951172
106,1.31331729888916
107,1.51090860366821
108,1.92775774002075
109,0.419389247894287
110,1.68706583976746
111,2.09753799438477
112,2.2767162322998
113,1.84904932975769
114,0.621130466461182
115,2.03950834274292
116,1.83722925186157
117,2.05324745178223
118,1.89025115966797
119,1.87927794456482
120,1.83290982246399
121,1.526362657547
122,0.814382314682007
123,1.734703540802
124,1.70414352416992
125,2.2181134223938
126,2.17240953445435
127,1.81691360473633
128,1.46231865882874
129,1.82670545578003
130,1.59797024726868
